"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
157,27843;210,3098;173,75294;195,1451;206,82353;501;501;501;501;501;"";"";"";"";"";1522,54925;961,49559;1545,6542;940,82273;1527,2184;957,59469;1545,73441;926,63822;1522,54925;938,49559
93,97647;127,11765;111,27059;232,74902;151,00784;888;888;888;888;888;"";"";"";"";"";1622,92283;1607,78246;1637,33319;1583,40691;1623,81328;1595,45188;1643,06678;1578,75441;1622,92283;1584,78246
228,55294;107,58824;203,18431;202,8;189,63922;960;960;960;960;960;"";"";"";"";"";2592,55296;1740,58132;2613,04401;1728,92227;2574,45492;1728,25361;2605,81802;1694,19642;2592,55296;1717,58132
308,18824;192,20784;60,83529;161,66275;204,78824;1077;1077;1077;1077;1077;"";"";"";"";"";2752,17695;1942,24393;2772,97573;1931,25303;2734,92763;1923,85536;2769,24934;1886,76123;2752,17695;1919,24393
12,56078;4,83137;20,75294;13,16471;14,61176;102;102;102;102;102;"";"";"";"";"";1529,50205;353,36804;1562,66462;330,32726;1527,61129;339,33767;1547,3872;335,45385;1529,50205;330,36804
904,01176;709,83922;1032,43529;914,81569;848,50196;911;911;911;911;911;"";"";"";"";"";2587,48081;1677,38471;2613,12773;1666,39249;2572,87568;1665,18712;2605,9687;1628,67615;2587,48081;1654,38471
32,21961;0,03529;75,97647;50,78039;42,8;1043;1043;1043;1043;1043;"";"";"";"";"";499,30593;1874,41738;540,16611;1853,62496;528,38055;1866,38433;539,09382;1842,10173;499,30593;1851,41738
2500,44314;3186,1451;2893,67451;2790,52941;3054,12157;298;298;298;298;298;"";"";"";"";"";1862,44512;710,15309;1895,44866;684,63508;1861,18035;682,97377;1881,40126;668,20465;1862,44512;687,15309
80,33725;107,04706;140,3098;177,83922;135,54118;228;228;228;228;228;"";"";"";"";"";1291,48563;528,0937;1325,54322;506,55003;1294,41825;519,05643;1317,74655;503,42187;1291,48563;505,0937
558,9451;615,31765;630,43529;1005,12941;675,32157;1169;1169;1169;1169;1169;"";"";"";"";"";860,9809;2148,65911;892,57778;2127,67754;883,35156;2144,03751;880,43159;2129,00196;860,9809;2125,65911
70,18431;4,87451;26,56078;81,6549;77,67059;46;46;46;46;46;"";"";"";"";"";2244,34021;258,06226;2273,23959;244,53263;2227,1128;241,36901;2256,46443;243,76248;2244,34021;235,06226
258,72941;231,08235;270,57255;261,52549;208,8549;592;592;592;592;592;"";"";"";"";"";2387,58066;1091,16267;2414,89096;1080,45755;2374,32477;1083,86128;2406,14507;1052,17603;2387,58066;1068,16267
271,6;169,21961;149,67059;177,70196;209,94118;385;385;385;385;385;"";"";"";"";"";2209,06281;791,90129;2230,27491;775,90643;2192,72576;781,86916;2222,94987;759,25823;2209,06281;768,90129
269,88627;278,38824;317,9098;339,14118;321,57647;1174;1174;1174;1174;1174;"";"";"";"";"";1743,03709;2170,19779;1750,01262;2145,89643;1745,2784;2150,43925;1761,65149;2132,84176;1743,03709;2147,19779
26,14118;26,48235;41,32157;102,50196;56,44706;372;372;372;372;372;"";"";"";"";"";1627,1214;762,12748;1654,08746;735,84837;1625,15816;752,00691;1649,34068;728,67532;1627,1214;739,12748
0;0;4,96471;36,14118;33,58039;1435;1435;1435;1435;1435;"";"";"";"";"";986,79739;3053,57619;1005,35871;3024,97614;1011,56543;3039,42258;1011,33384;3013,53924;986,79739;3030,57619
113,38824;0;131,16078;70,36078;93,43137;1376;1376;1376;1376;1376;"";"";"";"";"";2316,63819;2834,26033;2319,66157;2808,09137;2283,3266;2796,29863;2328,34762;2785,13637;2316,63819;2811,26033
508,21176;622,34902;352,6549;498,40392;358,73333;655;655;655;655;655;"";"";"";"";"";2391,64318;1228,00131;2410,37731;1215,06982;2378,96002;1217,00854;2402,07235;1188,21332;2391,64318;1205,00131
457,83922;270,8549;518,06275;458,93333;470,97255;1287;1287;1287;1287;1287;"";"";"";"";"";607,47908;2547,14448;638,83494;2515,88864;641,31841;2532,6542;623,10985;2515,66428;607,47908;2524,14448
625,64314;806,78431;763,11765;710,55294;798,47843;610;610;610;610;610;"";"";"";"";"";2003,87141;1154,448;2030,24933;1140,73452;1995,55202;1134,90103;2027,86569;1109,17563;2003,87141;1131,448
296,32941;1096,98431;276,85098;1244,6;1122,19608;1260;1260;1260;1260;1260;"";"";"";"";"";2108,98587;2458,55098;2121,68466;2442,66071;2081,59211;2426,70841;2125,77229;2412,08238;2108,98587;2435,55098
503,58824;461,38431;613,21176;441,71373;466,97255;537;537;537;537;537;"";"";"";"";"";1414,07726;1015,15999;1443,07331;993,46403;1420,18508;1014,80953;1442,80295;979,48385;1414,07726;992,15999
102,00784;133,93725;92,36863;150,0549;129,81569;808;808;808;808;808;"";"";"";"";"";753,51003;1478,08976;790,78112;1460,73573;765,14326;1474,52991;769,39022;1460,2862;753,51003;1455,08976
